,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2835,0.08823529411764702,4,1,0,1,5,5,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15374149659863948,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1394,0.2794117647058823,11,0,1,1,4,5,0.0,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17460317460317462,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1285,0.4705882352941176,14,0,0,1,11,4,0.10714285714285714,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7802721088435375,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2055,0.5294117647058822,14,0,0,1,5,5,0.2142857142857143,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15374149659863948,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39,0.02941176470588236,14,0,0,1,10,1,0.07142857142857142,0.5,1,0.4791666666666667,0.9353078721745831,0.05439330543933041,0.07755102040816325,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3791,0.29411764705882354,9,0,1,0,5,1,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1505668934240363,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1274,0.30882352941176466,11,0,0,0,5,2,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1320,0.588235294117647,14,0,0,0,5,1,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2924,0.24999999999999994,11,1,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14648526077097504,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510,0.45588235294117646,6,0,0,1,8,4,0.03571428571428571,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.98140589569161,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1316,0.5147058823529411,13,0,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
539,0.411764705882353,11,0,0,1,7,1,0.07142857142857142,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
763,0.14705882352941174,14,1,1,1,12,5,0.17857142857142855,0.16666666666666666,1,0.08333333333333337,0.19953234606390424,0.7447698744769873,0.017006802721088426,0.22646502835538485,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1717,0.29411764705882354,14,1,0,1,8,2,0.03571428571428571,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9825396825396825,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2034,0.4264705882352941,9,0,0,0,6,5,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9823129251700679,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1946,0.11764705882352938,11,1,0,1,11,5,0.0,0.16666666666666666,2,0.0,0.1745908028059162,0.8661087866108785,0.01791383219954651,0.20378071833648193,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1542,0.5441176470588236,14,0,0,0,5,1,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1755,0.1764705882352941,14,1,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1505668934240363,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2245,0.24999999999999994,6,1,0,0,5,1,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
875,0.0735294117647059,11,0,0,1,5,4,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14308390022675735,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2893,0.1764705882352941,11,1,1,0,7,1,0.2857142857142857,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9807256235827663,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
189,0.4852941176470588,6,0,0,1,8,5,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9816326530612244,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2281,0.23529411764705882,9,1,0,0,5,1,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9575963718820862,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2692,0.45588235294117646,13,1,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3550,0.5441176470588236,4,1,0,1,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2565,0.3235294117647059,11,0,1,0,6,4,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9594104308390022,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2662,0.22058823529411764,14,0,0,1,8,1,0.07142857142857142,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9818594104308388,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
946,0.3235294117647059,9,1,0,0,5,2,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2646,0.5735294117647058,4,1,0,1,7,5,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2815,0.20588235294117646,11,1,0,0,5,5,0.2857142857142857,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15374149659863948,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3176,0.4852941176470588,4,1,0,0,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3655,0.4705882352941176,14,1,0,0,4,5,0.0,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17460317460317462,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2238,0.23529411764705882,11,0,0,1,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1259,0.1764705882352941,14,0,0,1,11,5,0.03571428571428571,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7678004535147391,0.8778827977315693,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1517,0.2794117647058823,14,0,0,0,11,3,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7902494331065759,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1214,0.1764705882352941,6,0,1,1,5,4,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15691609977324264,0.512287334593573,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1510,0.04411764705882354,13,0,0,0,11,3,0.0,0.0,0,0.0,0.1745908028059162,0.8661087866108785,0.01836734693877551,0.20378071833648193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
609,0.3235294117647059,14,0,0,1,11,1,0.0,0.3333333333333333,1,0.0,0.1745908028059162,0.8661087866108785,0.01791383219954651,0.20378071833648193,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3020,0.13235294117647056,11,0,0,1,5,4,0.14285714285714285,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14308390022675735,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
183,0.39705882352941174,4,1,0,0,5,5,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9569160997732425,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
187,0.4705882352941176,6,1,0,1,5,1,0.07142857142857142,0.16666666666666666,2,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1630385487528345,0.512287334593573,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
624,0.5294117647058822,14,1,1,1,8,5,0.0,0.16666666666666666,1,0.10416666666666674,0.0,0.8117154811715479,0.0485260770975057,0.4257088846880883,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1855,0.35294117647058826,9,0,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3818,0.14705882352941174,14,0,0,1,10,5,0.03571428571428571,0.0,0,0.0,0.08963367108339071,1.0,0.023582766439909336,0.20378071833648193,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
253,0.3235294117647059,14,0,0,0,5,5,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9578231292517007,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
814,0.5441176470588236,11,0,0,1,5,1,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13809523809523808,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1708,0.4264705882352941,13,0,0,0,5,2,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3342,0.24999999999999994,14,1,0,1,5,3,0.03571428571428571,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15850340136054422,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2409,0.2647058823529412,14,1,1,1,9,2,0.03571428571428571,0.0,0,0.0,0.06936866718627499,0.8786610878661085,0.04172335600907032,0.20378071833648193,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4004,0.13235294117647056,11,0,0,1,4,4,0.03571428571428571,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17573696145124715,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1008,0.2647058823529412,14,1,0,1,5,1,0.17857142857142855,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1630385487528345,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
748,0.23529411764705882,9,0,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1505668934240363,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3301,0.30882352941176466,13,1,1,0,6,4,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9802721088435374,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
448,0.7205882352941175,13,1,0,1,11,1,0.03571428571428571,0.8333333333333333,2,0.4791666666666667,1.0,0.0,0.09160997732426307,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
424,0.411764705882353,14,1,0,1,11,4,0.17857142857142855,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7802721088435375,0.8778827977315693,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
469,0.3823529411764706,13,1,0,1,5,1,0.14285714285714285,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1630385487528345,0.512287334593573,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3167,0.20588235294117646,6,1,0,0,5,5,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3189,0.29411764705882354,14,1,0,0,5,2,0.39285714285714285,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
108,0.23529411764705882,9,0,0,0,6,2,0.0,0.0,0,0.3541666666666667,0.7225253312548645,0.4602510460251046,0.015192743764172345,0.10586011342154933,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1867,0.1764705882352941,11,0,0,0,5,3,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
965,0.1764705882352941,14,1,0,1,9,5,0.03571428571428571,0.6666666666666666,1,0.4791666666666667,0.7786438035853394,0.5564853556485354,0.05532879818594105,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1813,0.19117647058823528,14,0,0,1,12,3,0.0,0.0,0,0.08333333333333337,0.19953234606390424,0.7447698744769873,0.01814058956916101,0.22646502835538485,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
899,0.0,14,1,1,0,8,3,0.0,0.0,0,0.3541666666666667,0.7116134060794934,0.5230125523012552,0.0600907029478458,0.10586011342154933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1052,0.338235294117647,9,0,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15850340136054422,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3274,0.338235294117647,14,1,0,0,5,3,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9578231292517007,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
773,0.45588235294117646,9,1,0,0,5,1,0.17857142857142855,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2191,0.3235294117647059,11,1,0,1,11,3,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7902494331065759,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
331,0.1029411764705882,14,0,0,0,5,2,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2184,0.338235294117647,14,0,0,0,5,5,0.17857142857142855,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2038,0.23529411764705882,14,0,1,1,7,4,0.03571428571428571,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9825396825396825,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3545,0.39705882352941174,11,1,0,0,7,2,0.10714285714285714,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9809523809523809,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3930,0.39705882352941174,11,0,0,1,11,1,0.0,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.8063492063492063,0.8778827977315693,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1601,0.411764705882353,13,0,0,1,11,1,0.07142857142857142,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.8063492063492063,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2575,0.6176470588235294,4,1,0,1,11,2,0.03571428571428571,0.16666666666666666,2,0.4791666666666667,1.0,0.0,0.09070294784580496,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3992,0.22058823529411764,14,1,0,1,10,5,0.0,0.0,0,0.0,0.08963367108339071,1.0,0.023582766439909336,0.20378071833648193,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
839,0.16176470588235292,4,0,0,1,7,2,0.10714285714285714,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9809523809523809,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2315,0.1764705882352941,14,0,0,1,7,5,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9800453514739228,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
706,0.5588235294117647,4,0,1,1,8,4,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9825396825396825,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2322,0.39705882352941174,6,1,0,0,6,3,0.3214285714285714,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9589569160997732,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1701,0.3676470588235294,11,0,0,1,11,2,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7977324263038549,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2416,0.3676470588235294,4,1,0,0,5,2,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1805,0.22058823529411764,11,0,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1683,0.11764705882352938,9,1,0,1,10,2,0.03571428571428571,0.16666666666666666,1,0.0,0.08963367108339071,1.0,0.024263038548752835,0.20378071833648193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2916,0.3235294117647059,9,1,1,0,5,3,0.10714285714285714,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14648526077097504,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2405,0.1764705882352941,6,0,0,0,6,2,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9589569160997732,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2617,0.5294117647058822,13,1,0,0,5,3,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9575963718820862,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4019,0.0735294117647059,11,0,0,1,5,4,0.03571428571428571,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1439909297052154,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3594,0.3676470588235294,9,1,0,1,8,5,0.0,0.3333333333333333,1,0.10416666666666674,0.0,0.8117154811715479,0.053061224489795944,0.4257088846880883,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
815,0.45588235294117646,4,0,0,1,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1498,0.2794117647058823,9,1,0,0,5,1,0.03571428571428571,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1505668934240363,0.512287334593573,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1809,0.5588235294117647,11,0,0,0,5,5,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9569160997732425,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
995,0.2794117647058823,11,0,0,1,11,4,0.0,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.7802721088435375,0.8778827977315693,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2552,0.19117647058823528,11,0,0,1,7,4,1.2142857142857142,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9825396825396825,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3628,0.35294117647058826,9,1,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3406,0.5147058823529411,4,0,0,0,5,1,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1501,0.338235294117647,14,1,0,1,8,3,0.10714285714285714,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9816326530612244,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1305,0.20588235294117646,11,1,1,0,4,1,0.0,0.3333333333333333,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17460317460317462,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2417,0.5441176470588236,4,1,0,1,8,4,0.14285714285714285,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9816326530612244,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1458,0.29411764705882354,14,1,0,1,8,4,0.03571428571428571,0.0,0,0.10416666666666674,0.0,0.8117154811715479,0.05396825396825397,0.4257088846880883,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
471,0.1764705882352941,9,0,0,1,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.98140589569161,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2670,0.16176470588235292,14,1,0,1,8,2,0.14285714285714285,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.98140589569161,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3627,0.338235294117647,9,1,0,0,6,4,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9594104308390022,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2667,0.4264705882352941,11,0,0,0,5,3,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
