,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3459,1.260964339000385,6,1,0,1,4,1,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1970,-0.48337907486982973,14,0,0,1,8,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3400,0.29188466462804347,14,0,0,0,5,2,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3895,-0.19265517255812728,13,0,0,1,8,4,2.24222820157268,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7707573057619526,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1298,-0.3864711074325956,14,1,0,1,9,3,-0.6121048022308087,6.860634172914957,1,-0.7616726792971933,1.0592356646287557,0.6417590921536894,-1.5855872285718606,-2.7510517585089223,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2664,1.7455041761865557,4,1,0,1,7,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3441,0.09806872975357518,11,0,0,0,5,1,0.6111807708278294,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2685,-1.161734846930469,14,1,0,1,5,4,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3255012312677612,-0.9125485168151172,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2631,-0.19265517255812728,6,1,0,0,7,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2866,-0.09574720512089313,11,0,0,0,6,1,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.714818632284131,0.8377608424358117,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3951,0.8733324692514484,6,0,1,1,4,5,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.237844753240659,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1919,-0.09574720512089313,13,0,0,1,8,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
580,0.09806872975357518,6,0,0,0,7,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2689,1.939320111061024,13,1,0,1,4,4,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.3035871117609859,-0.9125485168151172,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2899,-1.355550781804937,11,1,0,0,6,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
352,0.8733324692514484,14,1,0,0,5,1,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1626,1.0671484041259167,14,1,0,1,8,5,-0.6121048022308087,-0.35260577267193954,0,-1.9149465836129316,-2.388876605875768,1.975438261628246,-1.5827037917946534,-1.223262348806181,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2341,0.8733324692514484,6,0,0,1,11,3,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2851865524802419,0.39950508814274727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2577,0.6795165343769801,11,1,0,1,8,3,1.0189426285140422,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3838,1.164056371563151,14,0,0,0,6,5,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7690272436956281,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3959,0.7764245018142143,14,1,0,1,8,4,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7742174298946014,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
681,-0.677195009744298,14,0,0,0,5,5,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7090517587297165,0.3343772980310823,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1420,0.48570059950251177,6,0,0,0,6,4,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7153953196395727,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1954,1.164056371563151,11,1,0,0,11,2,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3042172352098103,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
335,1.4547802738748534,14,0,0,1,5,5,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3335748542439416,-0.9125485168151172,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1991,-0.28956313999536143,13,1,1,1,7,2,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1471,1.5516882413120874,14,0,1,1,7,4,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7742174298946014,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1366,-0.09574720512089313,14,1,0,1,5,5,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2256,0.48570059950251177,9,1,1,0,5,3,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4031,1.6485962087493216,13,1,0,0,5,1,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7107818207960409,0.3343772980310823,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3645,-0.677195009744298,13,0,0,1,5,4,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3606791599496904,-0.9125485168151172,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600,-0.48337907486982973,14,0,0,0,6,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1154,-0.677195009744298,11,1,0,1,5,5,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1214,-0.9679189120560006,6,0,1,1,5,4,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3255012312677612,-0.9125485168151172,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1826,-0.48337907486982973,13,0,0,1,7,2,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2354,-1.4524587492421712,14,0,0,1,4,1,-0.204342944544596,1.4507042137247843,1,-1.2101680865310915,0.282633801902503,1.2758032874776584,-1.719955382389721,-2.1391218972514343,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,-0.677195009744298,4,0,1,1,5,2,0.2034189131416167,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3462619760636538,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4043,1.3578723064376192,9,1,0,0,5,1,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,1.0671484041259167,14,1,0,0,6,5,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7690272436956281,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2131,0.5826085669397459,11,1,0,1,7,2,1.4267044862002547,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2531,0.0011607623163410262,14,1,1,1,5,5,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3792,-0.7741029771815322,13,1,0,1,5,3,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.321464419779671,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1596,-0.677195009744298,6,0,0,0,5,3,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2906,1.4547802738748534,4,1,1,0,5,2,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2390,-0.28956313999536143,11,0,0,1,5,1,0.2034189131416167,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3733662817694023,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1008,-0.3864711074325956,14,1,0,1,5,1,1.4267044862002547,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3099306726708417,-0.9125485168151172,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350,0.38879263206527764,14,0,0,0,5,5,1.4267044862002547,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.711358508151482,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
473,-0.8710109446187664,14,1,0,1,8,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4117,1.7455041761865557,11,0,0,1,8,5,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7730640551837187,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
373,-0.3864711074325956,9,1,0,1,7,1,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
722,-0.677195009744298,14,1,0,0,7,5,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
857,0.09806872975357518,4,1,0,0,5,3,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3329,-0.7741029771815322,14,0,0,1,7,5,0.6111807708278294,1.4507042137247843,2,-1.146097314069106,1.086848175303476,0.029578489771926588,-1.5740534814630314,-2.3711396495242245,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3195,-0.8710109446187664,6,1,1,0,6,2,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3532,1.164056371563151,6,1,0,1,8,5,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2474,-0.48337907486982973,14,0,0,1,8,5,0.2034189131416167,-0.35260577267193954,0,-1.9149465836129316,-2.388876605875768,1.975438261628246,-1.5896240400599506,-1.223262348806181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
464,0.09806872975357518,4,0,0,0,6,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7142419449286893,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3349,-0.09574720512089313,13,1,0,1,8,5,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3048,-0.5802870423070638,14,1,0,1,8,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,-1.0648268794932347,9,0,0,1,5,1,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.341648477220122,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1064,0.6795165343769801,4,0,0,1,7,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4083,0.19497669719080934,14,1,0,1,8,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7730640551837187,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2486,1.939320111061024,13,0,0,0,5,2,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3588,-0.9679189120560006,14,0,1,1,11,2,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3042172352098103,0.39950508814274727,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3167,-0.7741029771815322,6,1,0,0,5,5,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
936,2.3269519808099606,14,1,0,0,8,5,0.6111807708278294,-0.35260577267193954,0,-1.146097314069106,0.7624011748756172,0.46685034861604335,-1.5688632952640582,-2.3711396495242245,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3626,1.0671484041259167,13,1,1,1,8,4,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1979,-0.09574720512089313,9,0,0,1,7,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3052,0.7764245018142143,9,1,0,1,5,5,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3132,0.38879263206527764,6,1,0,1,5,4,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3255012312677612,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1870,-1.161734846930469,14,1,0,1,8,3,-0.6121048022308087,1.4507042137247843,1,-1.146097314069106,0.7624011748756172,0.46685034861604335,-1.5717467320412655,-2.3711396495242245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3444,1.939320111061024,9,0,0,1,8,2,4.281037490003744,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3855,1.4547802738748534,13,0,0,0,5,1,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
492,1.164056371563151,9,1,0,0,6,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3619,-0.3864711074325956,14,1,0,1,7,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2654,-1.2586428143677029,11,1,0,1,7,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1021,-0.48337907486982973,11,1,1,1,5,2,0.6111807708278294,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3462619760636538,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2722,-0.8710109446187664,14,1,0,1,8,2,1.4267044862002547,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7730640551837187,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2148,-0.09574720512089313,6,0,0,1,4,2,0.2034189131416167,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.252838624482137,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1685,-0.677195009744298,11,0,0,1,5,1,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3733662817694023,-0.9125485168151172,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2602,1.260964339000385,4,0,0,1,7,2,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
906,-1.0648268794932347,9,1,1,1,7,2,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3829,0.8733324692514484,4,0,1,0,5,3,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7107818207960409,0.3343772980310823,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1319,-0.8710109446187664,13,0,0,1,8,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2382,0.9702404366886825,13,1,0,0,5,5,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7142419449286893,0.3343772980310823,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
980,-1.0648268794932347,11,0,0,1,7,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.768450556340187,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2765,0.48570059950251177,11,1,0,1,7,3,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3153,0.7764245018142143,11,1,0,1,11,1,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3261313547165855,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3034,0.9702404366886825,4,0,0,0,6,2,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2072,0.09806872975357518,13,0,0,1,4,5,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1379,-0.09574720512089313,14,0,0,1,5,5,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
971,-0.8710109446187664,11,1,0,0,5,2,4.281037490003744,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
